,TARGET
181157,0
152145,0
170451,0
103516,0
84507,0
162839,0
20919,0
31964,0
179417,0
174191,0
106726,0
2809,0
68749,0
73719,0
156613,0
133205,1
56481,0
9919,0
168536,1
68291,0
80629,0
97475,0
81320,0
97022,0
96541,0
38884,0
18450,0
149385,0
122120,0
79787,0
138535,0
118795,0
157402,0
55929,0
740,0
2181,0
150984,0
38928,1
19223,0
170633,0
10337,0
24015,0
122793,0
107983,0
156437,0
21188,0
119695,0
84416,0
88695,1
66337,0
40515,0
77745,0
83603,0
167220,0
165954,0
10622,0
4721,0
171530,0
113380,0
36779,0
74600,0
156514,0
34493,0
156888,0
112157,0
14859,0
20529,0
148273,1
39071,0
116589,0
41923,0
36236,0
137077,0
85161,0
34431,0
166887,0
61340,0
150315,0
21137,1
103924,1
125952,0
94050,0
146719,0
126270,0
15021,0
41577,0
83550,0
101251,0
117715,0
94509,0
47455,0
137626,0
107719,0
18876,0
28520,0
178474,1
62278,0
99979,0
16276,0
108289,0
151277,0
25438,0
120443,0
191249,0
166457,0
48000,0
109743,0
182427,0
31091,0
96031,0
106071,1
68271,0
136061,0
95825,0
164634,0
152451,0
74203,0
150694,0
65446,0
160359,0
35833,0
69644,0
125596,0
170138,0
97618,0
90817,0
21357,0
6870,0
125883,0
145340,0
10169,0
106135,0
105620,0
88324,0
127062,0
151633,0
39576,0
30017,0
156148,0
38328,0
142424,0
101292,0
22679,0
110945,0
187957,0
105614,0
94309,0
99598,0
56753,0
170873,0
171031,0
27047,0
188779,0
167854,1
21690,0
8487,0
140060,0
171855,0
25533,0
91170,0
25821,0
85048,0
83193,0
110876,0
36719,0
140325,0
165157,0
159600,0
182038,0
121496,0
20389,0
98355,0
174542,0
95364,0
17744,0
104345,0
86981,0
132434,0
43318,0
76608,0
181912,0
168355,0
54596,0
22007,0
93344,0
94431,0
77758,0
186099,0
82062,0
192292,0
70833,1
75407,0
65157,0
80413,0
133068,0
159294,0
6042,0
104187,0
147889,0
133694,0
180853,0
111300,0
55507,0
54976,0
19130,0
179410,1
24662,0
87391,0
86175,0
22351,0
147188,0
24371,0
189100,0
150446,0
55572,0
43533,0
82507,0
36477,0
181257,1
47212,1
103076,0
172532,0
117417,0
75239,0
173057,0
6358,0
75374,0
140945,0
69337,1
70138,0
66203,0
141311,0
170230,0
170868,0
166049,0
52917,0
175091,0
137086,0
47347,0
61293,0
65007,0
19108,0
162491,0
97459,0
170812,0
174214,0
11472,0
170890,0
157353,0
182867,0
91514,0
113881,1
162617,0
90958,0
192193,0
146892,0
47485,0
54728,0
160305,0
183540,0
101497,0
175362,0
133991,0
7255,0
140598,0
111223,0
137842,0
81880,0
188435,0
13474,0
78742,0
73044,0
171828,1
78112,0
167205,0
117274,0
130433,0
140918,0
61762,0
152486,0
172327,0
78593,0
179646,0
168844,0
43036,0
85745,0
97683,0
118623,0
103484,0
6024,0
51879,0
183910,0
188329,0
63515,0
35065,0
73923,0
99049,0
96402,1
78400,0
141604,0
158808,0
129471,0
137680,0
147637,0
185674,0
76880,0
128774,1
130142,0
48374,0
145596,0
170035,0
151040,0
25094,0
79680,0
68437,1
122074,0
92580,0
60004,0
9634,0
193431,0
114554,0
99923,1
55705,0
165423,0
68002,1
65047,0
25461,0
85681,0
189351,0
65340,0
28470,0
142945,0
157744,1
104773,0
9738,0
143924,0
156682,0
52923,0
168578,0
114137,0
36,0
133392,0
172132,0
115158,0
73589,0
131669,0
18933,0
109344,0
171546,0
79366,0
144442,0
80509,1
183653,0
1902,0
46922,0
174606,0
28109,1
47027,0
147460,0
15487,0
48333,0
129731,0
181129,0
189588,0
24436,0
15499,0
87784,0
141234,0
55963,0
87580,0
187348,0
46874,1
60107,0
124234,0
174892,0
51007,0
181649,0
8784,0
91756,0
132150,0
10916,0
168735,0
78091,0
127571,1
162006,0
3685,0
93454,0
172344,0
78428,0
179245,0
27051,0
125503,0
169316,0
76307,0
72777,0
113848,0
94353,1
190512,0
71350,0
154064,0
36781,0
191641,0
147842,0
73455,1
129452,0
74540,1
102803,0
134479,0
156121,0
31822,0
20159,0
153853,0
63033,0
164693,1
42789,0
44893,0
131628,1
84262,0
178054,0
23340,0
148681,0
112655,0
68196,0
20359,0
148161,0
43719,1
11753,0
67846,0
148191,1
161412,0
113232,0
64690,0
176259,0
149941,0
101595,0
72233,0
48517,0
152211,0
104313,0
19615,0
46223,0
191797,0
86468,0
143189,0
154757,0
76900,0
190084,0
155186,0
131337,0
191199,1
102119,0
149583,0
43904,0
55487,0
119946,0
42552,0
39979,0
90685,0
42328,0
33371,0
151365,0
3083,0
154722,0
190162,0
115598,0
1134,0
45893,0
111866,0
80331,0
47453,0
168166,0
182201,0
43207,0
30497,1
182138,1
33744,0
57131,0
67744,0
31144,0
32740,0
160213,0
124217,0
10013,0
12437,1
11679,0
83791,0
171838,0
99854,0
123341,0
185235,1
91201,1
160180,0
81979,0
174756,0
1992,0
111336,0
39022,0
120924,0
120044,0
55841,0
64333,0
148734,0
89755,1
50412,0
180760,0
145278,0
159524,0
6301,0
134118,0
188342,0
48752,0
69651,0
183667,1
158877,0
10072,0
63182,0
109300,0
111513,0
83475,0
88679,0
127434,0
192570,0
50502,0
110116,0
128756,0
84494,0
91433,0
77733,0
50546,0
68788,0
8291,0
46429,0
14861,0
35819,0
176371,0
127614,0
87058,0
140956,0
98844,0
144493,0
96919,0
27197,0
171500,0
187723,0
160181,0
60735,0
42827,0
107057,0
58338,0
131094,0
118008,0
4446,0
188852,0
58039,0
72913,0
157673,1
10100,0
4713,0
2531,0
78786,0
135249,0
150700,0
72259,0
72167,0
153888,0
180488,0
66784,0
129818,0
144364,0
15688,0
165152,0
128378,0
61752,0
70573,0
112807,0
15371,0
46400,0
118757,0
120706,0
18999,0
120257,0
68633,0
74168,0
12849,0
47537,0
183781,0
22441,0
65286,0
167856,0
121357,0
38526,0
46526,0
127568,0
92220,0
99708,0
27552,0
3784,0
103831,0
109385,0
105451,0
7310,0
148228,0
3821,0
184560,0
127603,1
138010,0
187111,0
33888,0
32915,0
28656,0
164003,0
182544,0
179244,0
55173,0
179221,0
60052,0
133114,0
128325,0
88971,0
12879,0
55113,0
154118,0
168127,0
32581,0
95156,0
101663,0
35098,0
151405,0
67060,0
129883,0
129559,0
191343,0
174988,0
62475,0
16318,0
192374,0
70408,0
19708,0
180253,0
153928,0
137704,0
194231,0
145667,0
124157,0
98164,0
143885,1
171846,0
149147,0
183933,0
56995,0
69602,0
102631,0
29806,0
29101,0
154973,1
121848,0
118043,0
137358,0
125048,1
173742,0
104352,1
164986,0
3110,0
154967,0
163936,0
32922,0
166399,0
22467,0
35139,0
175427,0
96878,0
181698,0
183324,0
171314,0
191060,0
2529,0
56444,0
34146,0
27091,0
8343,0
20324,1
32142,0
12378,0
111744,0
177035,0
14107,0
93465,0
109233,1
39721,0
164080,0
132586,0
360,0
157013,0
69148,0
189159,0
91,0
33098,0
41474,0
46213,1
116223,0
186415,0
169945,1
81644,0
173811,0
15989,0
180956,0
75018,0
18781,0
79263,0
157986,0
8127,0
135740,0
134453,0
103324,0
45472,0
131086,0
155581,1
63985,0
142757,0
19606,0
134150,0
61384,0
74866,0
45752,0
157853,0
166355,0
33608,0
82467,0
138488,0
140996,0
51917,0
190853,0
61097,0
54862,0
111475,0
145148,0
115144,0
156994,0
151283,0
155810,1
140100,0
100377,0
15913,0
41276,0
155394,0
7572,0
191596,0
130617,0
120689,0
63347,0
170150,0
147130,0
174678,0
177577,0
130307,0
96867,0
136443,0
73041,0
69613,0
17650,0
61205,0
95366,0
90584,0
55306,0
178717,0
110212,0
190465,0
49203,0
130082,0
110490,0
42077,0
78263,0
33349,0
27772,0
6019,0
127054,0
154369,1
14822,1
71531,0
34706,0
192773,0
90263,1
114387,1
107105,0
79834,0
51832,0
148988,0
87765,0
87914,0
77317,0
48871,0
78719,0
52511,0
138075,1
136311,1
126618,0
22727,0
100778,0
122053,0
52202,1
21825,0
146905,0
167634,0
117170,0
118256,0
45458,0
20536,1
140078,1
7974,0
37204,0
106239,0
170636,0
118769,0
125485,0
100246,0
193308,0
80366,0
78515,1
158515,0
142805,0
40508,0
13708,1
1372,0
60751,0
877,0
89644,0
117494,0
29244,0
51894,0
81267,1
66042,0
94312,0
15471,0
96515,0
87554,0
63044,0
154855,1
65337,0
153513,0
180391,0
63427,0
99952,0
28218,0
56150,0
98632,0
51518,0
57075,0
171485,0
112507,1
83772,0
21012,0
68473,0
5782,0
127112,0
58987,0
7112,0
116213,0
166677,0
36349,0
20552,0
107745,0
37918,0
129797,0
51383,0
186825,0
126135,0
93384,0
148642,0
14555,0
171542,0
186888,0
38804,0
157379,0
60728,0
179765,0
77572,0
24744,0
35445,0
162199,0
112158,0
164683,0
115682,0
154044,0
8123,0
60579,0
73737,0
186727,0
167600,0
54926,0
63116,0
54647,1
90231,0
19727,0
136483,0
153864,0
183903,1
146187,0
22517,1
87804,0
180766,0
146856,1
19458,1
37086,0
122496,0
192585,0
65558,0
38330,0
192315,1
44633,0
84705,0
145836,0
49661,1
84216,0
129217,0
38735,0
31145,0
108998,0
144713,0
184126,0
72170,0
85667,0
151042,0
8035,0
172774,0
29057,0
117483,0
157679,0
76147,0
56475,0
137716,0
139852,0
14927,0
93938,0
82437,0
62914,0
118706,0
176397,0
41533,0
130268,0
93616,0
25300,0
152032,0
66161,0
34143,0
135604,0
2641,0
39443,1
146900,0
120691,0
74408,0
17806,0
16790,0
32369,0
56826,0
181326,0
152393,0
162629,0
114501,0
32634,0
179758,1
33965,0
103478,0
6746,0
57895,0
120702,0
32500,0
111199,0
111730,0
175874,0
116418,0
149688,0
182182,0
3174,0
74464,0
145224,0
39860,0
111439,0
80065,0
145267,0
176915,1
180493,0
15002,0
51093,0
37435,0
182607,0
66714,0
135871,0
184316,1
106669,0
36007,0
98781,0
6861,0
131498,0
30622,0
129017,0
42714,0
18741,0
37514,0
84479,0
46170,0
83747,1
60369,0
186990,0
78757,0
61860,0
68987,0
59216,0
170767,0
25354,0
139057,0
161075,0
41669,0
51735,0
37163,0
117474,0
144755,0
166885,0
67818,0
113017,0
106996,0
23287,1
8642,0
106817,0
83496,0
159110,0
179905,0
90510,0
126001,0
5624,1
150923,0
124785,0
156307,0
21383,0
135904,0
123167,0
50524,0
152849,0
24703,1
172694,0
92080,0
116348,1
9156,0
128666,0
5245,1
11887,0
135221,0
12060,0
43955,0
31293,0
4802,0
154927,0
131369,0
97882,1
124743,0
14201,0
150541,0
173695,0
131385,0
1159,0
1358,0
166686,0
76228,0
63146,0
137474,0
96445,0
72166,0
31669,1
122774,0
161727,0
169350,0
177468,0
185954,1
81057,0
144971,0
53779,1
69735,1
16418,0
664,0
59681,1
103152,1
66919,1
18632,1
132168,0
177620,0
25401,0
77283,0
172743,0
11038,1
19465,0
188105,1
130524,0
6351,0
156951,0
105742,0
158261,0
184446,0
126873,0
157805,0
27212,0
78647,0
65993,0
178233,0
101332,0
72816,0
25299,0
86315,0
12164,0
49438,0
139050,0
13514,0
164248,0
38241,0
68334,0
163375,0
25215,0
185869,0
59139,0
43129,0
54758,0
31570,0
5424,0
169919,0
114795,0
191439,0
58600,0
128157,0
161309,0
1007,0
102418,0
94805,0
15521,0
104934,0
157666,0
30207,0
144546,0
189708,0
119657,0
119705,0
6193,0
162261,0
60737,0
4234,0
54857,0
176294,0
1339,0
175097,0
38899,0
33641,0
40108,0
33811,0
28042,0
71306,0
26661,0
47789,0
121486,0
124238,1
20279,0
54542,1
194505,0
185503,0
122368,1
127486,0
124471,0
82263,0
85903,0
12318,0
60155,0
183396,0
135061,0
122538,1
127578,0
182581,0
106568,0
179098,0
15393,0
110644,0
176157,0
66064,0
86498,1
127193,0
113496,1
181728,0
10755,0
63052,0
59070,0
83032,0
50270,0
12355,0
37478,0
116955,0
118133,0
66449,0
107260,0
140053,0
13003,0
50422,0
183677,0
187630,0
172057,0
104321,0
34908,0
57835,0
7652,0
4443,0
78165,0
23596,0
128851,0
157125,0
65346,0
19850,0
19090,0
156496,0
153651,0
39673,0
26928,0
66447,0
69976,0
149994,0
55021,0
62496,0
35864,0
110216,0
53111,0
104491,1
91062,0
75127,1
54907,0
107821,0
28979,0
129942,0
85586,1
107842,0
175912,0
111697,0
180034,0
115515,0
99629,0
15771,0
152960,0
12595,0
165749,0
72451,0
103147,0
6015,0
137427,0
167207,1
77625,0
113403,0
12239,0
23233,1
29644,0
156123,0
136366,0
75680,0
154035,0
111568,0
145304,0
127494,0
80468,0
4129,0
4318,0
138123,0
44925,0
124708,0
169728,0
110710,0
73937,0
143700,0
136433,1
20959,0
37123,0
87118,0
105883,0
62218,0
113642,0
80908,0
49555,0
107356,1
29029,0
77987,0
62654,0
90660,0
128065,1
166896,0
55464,0
110661,0
164544,0
64031,1
156726,0
162745,0
164954,1
32631,1
67563,0
148275,0
110734,0
17381,0
79521,0
41168,0
179237,0
145709,0
170467,0
66192,0
14718,0
150788,0
179866,0
165742,0
165572,0
111648,0
86305,0
65259,0
174082,0
159382,0
99281,0
85657,0
122780,0
12552,0
120535,0
175849,0
175207,0
129902,0
154501,0
110970,0
36958,0
16700,0
5925,1
174952,0
158664,0
113072,0
93995,0
28271,0
100115,0
89390,0
118796,0
52204,0
181553,1
33646,0
109148,0
50698,0
2580,0
6471,0
78937,0
39184,0
104298,0
41199,0
127674,0
13831,1
65754,0
74090,0
65015,0
27679,0
1741,0
67021,0
87221,0
145542,0
137127,0
185287,0
71522,0
140343,0
9081,0
130563,0
159248,0
171763,0
105253,1
136466,0
75533,0
136550,1
158653,0
152379,0
167977,0
54456,1
58689,0
79327,0
23045,0
191494,0
138458,0
122423,0
21870,0
183191,0
176242,0
41099,0
173634,0
53287,0
145751,0
168717,0
84659,0
168327,0
181258,0
35788,1
178501,0
177467,0
35955,0
154205,0
45767,0
50436,0
95864,0
89021,0
41751,0
126677,0
161240,0
117831,0
31597,0
90031,0
37487,0
135081,0
133666,0
137052,0
19272,0
158051,0
63108,0
4218,1
154413,0
118047,0
44853,0
46485,0
17086,0
21617,0
158130,0
77460,1
136890,0
126465,0
36517,1
44003,0
141555,0
159131,0
125894,0
40613,0
121303,0
20058,0
148021,0
4356,0
80032,0
21226,0
95016,0
21927,0
90548,0
41358,0
97218,0
126087,0
90740,0
175117,0
146847,0
81611,0
122819,0
181745,0
81882,0
151616,0
145394,0
160678,0
30262,0
186527,0
115519,0
164428,0
187831,0
53777,0
113209,0
131845,0
53364,0
57103,0
169012,0
183453,0
101996,0
17898,0
135071,0
33538,0
13182,0
73412,0
34291,0
179524,0
75746,0
32379,0
74480,0
61945,0
113663,0
46646,0
78439,0
49168,1
67630,0
61170,0
34618,0
114150,0
115698,1
37891,0
133957,0
187503,0
93101,0
148949,0
37182,0
101009,0
168417,0
17681,0
125639,0
44310,0
192437,0
29569,0
178618,0
151698,0
115355,0
169489,0
96567,0
175594,0
83209,0
22011,0
169168,0
100403,0
87647,0
42880,0
183813,0
9017,1
184047,0
418,0
173019,0
105056,1
39053,0
102526,0
101477,0
25860,0
141573,0
87593,0
21652,0
82035,0
83861,0
142511,0
191428,0
167942,0
46962,0
18239,0
61561,0
15727,0
102487,0
5626,0
79946,0
57184,0
85088,1
115028,0
135137,0
84579,0
27945,0
110193,0
118856,0
171443,0
38256,0
176114,0
74263,0
62755,0
20874,0
99031,0
115920,0
89812,0
190426,0
111901,0
137317,0
58596,0
69307,1
140779,0
129691,0
39733,0
17112,1
129006,0
66217,0
9213,0
8795,0
71399,0
114527,0
66036,0
81268,1
131247,0
108135,0
92005,0
168492,0
110818,0
86531,0
135364,0
79174,0
44789,0
95159,0
81070,1
117999,0
144313,0
25269,0
49396,0
76906,0
80973,0
93406,0
185863,0
113945,0
45884,0
142340,0
153892,0
167745,0
185911,0
169847,0
1437,0
65854,0
22495,0
103417,0
134536,0
8314,0
151710,1
62623,1
18918,0
45741,0
130170,1
131310,1
62716,0
126159,0
136650,0
119414,0
159064,0
86828,0
1681,1
15013,0
108418,0
88029,0
80965,0
113127,0
139815,0
37805,0
156239,0
177226,0
39862,0
139997,0
51196,0
78579,0
62786,0
60533,0
30486,0
65430,0
178865,0
61707,0
134974,0
167731,0
84285,0
168777,0
127357,0
22935,0
8769,0
149150,0
55410,0
115182,0
10196,0
127868,0
106975,0
62843,0
69423,0
103393,1
45762,0
159319,0
10666,0
49301,0
80103,0
192446,0
171822,0
1812,0
173063,0
60367,0
172931,1
125514,0
141340,0
85836,0
125833,0
124580,1
39021,0
128306,0
77954,0
187881,0
76250,0
116365,0
85266,0
128930,1
72020,0
36181,0
118037,0
12102,0
141902,0
145650,0
190069,0
34012,0
73924,0
6087,0
135545,0
114375,0
21755,0
40905,0
42582,0
9854,0
43163,0
47255,1
15591,0
194396,0
21843,0
16866,0
81891,0
189192,0
157901,0
154243,0
125896,0
85185,0
42342,0
171201,0
63379,0
93955,0
147436,0
156632,0
83392,0
168495,0
83837,0
152202,0
95258,0
64165,1
188409,0
136137,0
30534,0
68215,0
104825,0
88072,0
123829,0
40255,0
82371,0
143719,0
95522,0
146335,0
13387,0
39989,0
168028,0
8336,0
22423,0
27417,0
8337,0
134080,0
152633,0
136828,1
132694,0
62199,0
73397,0
134972,0
190029,0
18123,0
98887,0
165945,0
81664,0
124795,0
184583,0
100675,0
97651,0
20515,0
109170,0
177410,0
78479,0
179676,0
144764,0
128483,0
62232,0
24848,0
116526,0
96915,0
10806,0
180429,0
77706,0
92653,0
129857,0
144133,0
140192,0
156011,0
52019,0
47269,0
49251,0
6693,0
164078,0
108262,0
64117,0
153224,1
93301,0
86311,0
148487,1
66149,0
88785,0
120862,0
161780,1
131640,0
66989,0
69175,0
95942,0
93559,0
104227,0
50562,0
119367,0
80083,0
172950,0
115387,0
66265,0
76239,0
52760,0
107293,0
101220,0
37793,0
164429,0
20999,0
14416,0
193210,0
1239,0
115165,0
174034,1
131591,0
166235,0
153781,0
11234,0
54617,0
78636,1
62976,1
30188,0
130894,0
95683,0
153133,0
188179,0
160666,0
15548,0
1324,0
41920,0
67187,0
107890,0
121777,0
105144,0
99515,0
142539,0
9492,0
79283,0
129808,0
49615,0
112516,0
80593,1
37604,0
91658,0
178542,0
83492,0
180531,0
88646,0
96626,0
83833,0
5047,0
115551,0
191280,0
8644,0
179680,0
72880,0
43925,0
147732,0
91736,0
29551,0
79248,0
99506,1
127643,0
147857,0
156366,1
82460,0
61054,0
66441,0
57999,0
110169,0
11161,0
45929,0
82866,0
189056,0
97767,0
39400,0
49777,0
86234,0
144741,0
137861,0
47534,0
170526,0
190283,0
142618,0
130559,0
109632,0
118953,0
168074,0
155192,0
18178,0
48786,1
165997,0
21803,0
9589,0
128931,0
154013,0
94214,0
91006,0
165178,0
96333,0
117998,0
54897,0
191791,0
153687,0
105758,0
35042,0
77502,1
184625,0
77860,0
55006,0
1077,0
62708,0
28240,0
152312,0
134212,0
182654,0
49579,0
93373,0
68478,1
44318,0
78592,1
162569,0
105763,0
22717,0
68223,0
61515,0
48911,0
7695,1
164393,0
126892,0
5949,0
90390,0
190590,0
170875,0
89827,0
84071,0
121330,0
146897,0
10438,0
16985,0
192145,0
141703,0
12981,0
11285,0
180373,0
70681,0
34279,0
152037,1
119632,1
108780,0
49325,1
42181,0
28479,0
161331,0
22850,0
145359,0
92316,0
313,0
143308,0
155787,0
35944,0
118056,0
73964,0
180199,0
44230,0
182154,0
180910,0
119681,1
181784,0
44208,0
11385,0
189580,0
36437,0
57263,0
173070,0
158421,0
145834,0
72669,0
173326,0
85392,0
10513,0
3566,0
117279,0
42558,0
116826,0
184442,0
5606,0
54811,0
84490,0
156007,0
23284,0
159362,0
173577,0
771,0
51847,0
144941,0
194400,0
95198,0
10712,0
102691,1
79852,0
113792,0
31426,0
107043,0
127448,0
15090,0
181190,1
125996,0
7774,0
66226,0
94968,0
127471,0
53064,0
37014,0
11329,0
79958,0
93175,1
172939,0
73465,0
191513,0
63633,0
168828,0
18110,0
18493,0
89321,0
105793,0
140713,0
83094,0
44997,0
86619,0
119531,0
109727,0
126568,1
70290,0
48951,0
136849,1
192369,0
4588,0
47985,0
29102,1
85149,1
151757,0
102861,0
88921,0
71440,0
79970,0
105433,0
131162,0
145680,0
146104,0
21205,0
168803,0
55917,0
6725,0
187697,0
145360,0
80999,0
102076,0
174024,0
89353,0
162996,0
22355,0
110117,0
23746,0
90533,0
72819,0
37835,0
48751,0
51543,0
190926,0
14846,1
142908,0
172140,0
74328,0
94891,0
30105,0
97498,0
72312,0
143736,0
172044,0
173383,0
144420,0
11526,0
146052,0
86475,0
167663,0
160998,0
162802,0
4430,0
142267,0
164817,1
17793,0
158285,1
39379,1
506,0
117835,0
43908,0
96997,1
71861,0
137400,0
16204,0
25880,0
35502,0
142780,0
186372,0
71232,1
103313,0
136384,0
31951,0
96584,0
192325,0
87307,0
192378,1
111531,0
65418,0
71466,0
43379,0
77923,1
69957,0
100979,0
102602,0
190259,0
19093,0
117313,0
149009,0
129113,0
108651,0
104303,0
18348,0
4015,0
92274,0
137561,0
145530,0
174545,0
63123,0
158178,0
73552,0
47883,0
73650,0
119465,0
20160,0
30382,0
107581,0
178871,0
75684,0
67490,0
150304,0
34906,1
128560,0
4806,0
156572,0
81145,0
190498,0
121762,0
16678,0
24844,1
22571,0
111536,0
149148,0
43825,0
187329,0
48169,0
140829,0
23900,0
133760,0
170318,0
138389,0
44433,0
47314,0
79166,0
136161,0
187415,0
172707,0
77450,0
151515,1
89279,0
7436,0
114721,0
170104,0
73374,0
76008,1
46456,1
14833,0
42371,0
97625,0
123250,0
95556,0
112421,0
79919,0
149346,0
152161,0
51087,1
176659,0
165446,0
93237,0
79086,0
145297,0
51855,0
131183,0
159394,0
62194,0
179987,0
78416,0
62135,0
146791,0
153433,0
52571,0
190183,0
83177,0
173442,0
154081,0
2509,0
35577,0
21833,0
18097,0
55416,0
60011,0
17133,0
68180,0
146772,0
153603,0
149525,0
165329,0
5926,0
79407,0
69321,0
152568,0
183939,0
117982,0
123496,0
141981,0
97380,0
162271,0
123848,0
16402,0
98146,0
106042,0
173978,0
98737,0
65697,0
53796,0
132469,0
58478,0
165855,0
90453,0
33466,0
160449,0
122341,0
165883,1
171009,0
46880,0
31207,0
1785,0
148722,0
51123,0
1662,0
183301,0
96561,0
41591,0
31661,0
118591,0
73131,0
173849,0
170243,0
147030,0
21738,0
103544,0
20132,0
101702,0
108400,0
12110,0
5916,0
46809,0
96093,0
56964,0
152335,0
160671,0
62765,0
49943,0
36863,0
183607,0
55823,0
123771,0
26009,1
121887,0
82036,0
42185,0
157084,0
123798,0
106351,0
509,0
86902,0
149666,0
8930,0
83096,0
68209,0
53765,0
87771,0
139255,0
144087,0
10734,0
187767,0
100702,0
158301,0
140269,0
114660,0
16425,0
73837,0
192954,0
22721,0
152591,0
34155,0
102915,0
85646,0
139110,0
82190,0
87995,0
156341,0
86921,0
82505,0
173986,0
48550,0
79382,0
93735,0
147808,0
70659,0
104712,0
33952,0
82831,0
146972,0
114354,0
192375,0
91835,0
139728,0
189645,0
153872,0
67136,0
38497,0
77669,0
56911,0
100303,0
113966,0
185307,0
113632,0
5880,0
194277,0
191845,0
41152,0
186969,0
139865,0
88675,0
173690,0
93213,0
171683,0
13746,0
166653,0
49667,1
82957,0
167448,0
58150,0
40301,0
39131,0
185328,0
17988,0
5625,0
162896,0
28787,0
165203,1
30949,0
120521,0
19816,0
37128,0
178857,0
134794,0
174789,0
164820,0
85034,1
90236,0
96831,0
188537,0
24440,0
136358,0
184910,0
56808,0
42618,0
101366,0
19151,0
113765,0
152708,0
34754,0
175803,0
19590,0
89157,1
69399,0
23221,1
148396,0
168958,0
133097,0
93113,0
168702,0
83153,0
188663,0
11674,0
118748,0
83365,0
70757,0
21222,0
138833,0
114750,0
153851,0
118925,0
3287,0
99080,0
20631,1
111516,0
111405,0
100904,1
78122,0
146884,0
83990,1
8480,0
132554,0
186175,0
30022,0
161937,0
165728,0
165898,0
161367,0
115530,0
192644,0
75025,0
178808,0
55947,0
156739,0
32132,0
17577,0
59830,0
131120,0
78067,0
55013,0
10036,0
133102,0
65402,0
76418,0
11296,0
1096,0
44023,0
71837,0
30857,0
69211,0
69927,0
20383,0
186277,0
23229,1
54948,1
94497,0
69385,0
100095,0
96,0
126779,0
132886,0
191924,0
97990,0
139758,0
109714,0
178247,0
190821,0
110210,0
177871,0
162300,0
13856,0
183451,0
121045,0
13970,0
146722,0
35779,0
164233,0
35304,0
181688,0
76217,0
98849,0
182001,0
78344,0
35792,0
129342,0
21693,0
5335,0
188184,0
173819,0
73481,0
63694,0
149732,0
166244,1
167427,0
191162,0
74596,0
5152,0
82798,0
151382,0
164258,0
151089,0
110823,0
33586,0
41737,0
167367,0
97474,1
29290,0
110228,0
7261,0
155863,0
55042,0
58464,0
133033,0
113385,0
166626,0
78928,0
185344,0
75688,0
64751,0
121046,0
188310,0
181435,0
15915,0
171943,0
57524,1
121436,0
37085,0
77551,0
33149,0
122031,0
152368,0
16058,0
6251,0
64732,0
57405,0
136113,0
63017,0
169806,0
138259,0
101274,0
172091,0
150592,0
71910,0
161527,0
123601,1
142797,0
46370,0
3643,1
29350,0
127553,0
81639,0
374,0
88338,0
